path,hour,min,hour_pred,min_pred,label,pred
./data/test1/1-55/69.jpg,1,55,00,55,155,0055
./data/test1/1-55/33.jpg,1,55,09,55,155,0955
./data/test1/1-55/13.jpg,1,55,09,00,155,0900
./data/test1/1-55/87.jpg,1,55,09,00,155,0900
./data/test1/1-55/65.jpg,1,55,09,55,155,0955
./data/test1/5-55/81.jpg,5,55,01,55,555,0155
./data/test1/5-55/25.jpg,5,55,03,55,555,0355
./data/test1/5-55/18.jpg,5,55,01,40,555,0140
./data/test1/5-55/35.jpg,5,55,01,55,555,0155
./data/test1/5-55/16.jpg,5,55,03,55,555,0355
./data/test1/5-55/92.jpg,5,55,01,00,555,0100
./data/test1/5-55/28.jpg,5,55,03,00,555,0300
./data/test1/5-55/23.jpg,5,55,02,55,555,0255
./data/test1/5-55/9.jpg,5,55,03,55,555,0355
./data/test1/5-55/60.jpg,5,55,03,55,555,0355
./data/test1/6-30/89.jpg,6,30,05,15,630,0515
./data/test1/6-30/83.jpg,6,30,05,30,630,0530
./data/test1/6-30/36.jpg,6,30,05,15,630,0515
./data/test1/6-30/88.jpg,6,30,05,30,630,0530
./data/test1/6-30/40.jpg,6,30,05,15,630,0515
./data/test1/6-30/33.jpg,6,30,05,30,630,0530
./data/test1/6-30/32.jpg,6,30,05,30,630,0530
./data/test1/6-30/76.jpg,6,30,05,15,630,0515
./data/test1/6-30/60.jpg,6,30,05,30,630,0530
./data/test1/6-30/46.jpg,6,30,05,15,630,0515
./data/test1/12-05/41.jpg,12,05,11,05,1205,1105
./data/test1/12-05/89.jpg,12,05,11,05,1205,1105
./data/test1/12-05/85.jpg,12,05,11,05,1205,1105
./data/test1/12-05/71.jpg,12,05,11,05,1205,1105
./data/test1/12-05/32.jpg,12,05,11,05,1205,1105
./data/test1/12-05/23.jpg,12,05,11,05,1205,1105
./data/test1/12-05/76.jpg,12,05,11,05,1205,1105
./data/test1/12-05/9.jpg,12,05,11,05,1205,1105
./data/test1/12-05/99.jpg,12,05,11,05,1205,1105
./data/test1/12-05/52.jpg,12,05,11,05,1205,1105
./data/test1/1-10/24.jpg,1,10,09,10,110,0910
./data/test1/1-10/44.jpg,1,10,00,10,110,0010
./data/test1/1-10/15.jpg,1,10,08,10,110,0810
./data/test1/1-10/7.jpg,1,10,00,10,110,0010
./data/test1/1-10/5.jpg,1,10,09,10,110,0910
./data/test1/1-10/70.jpg,1,10,09,10,110,0910
./data/test1/1-10/45.jpg,1,10,00,10,110,0010
./data/test1/1-10/13.jpg,1,10,08,10,110,0810
./data/test1/1-10/68.jpg,1,10,00,10,110,0010
./data/test1/1-10/72.jpg,1,10,03,00,110,0300
./data/test1/6-10/48.jpg,6,10,05,10,610,0510
./data/test1/6-10/75.jpg,6,10,05,14,610,0514
./data/test1/6-10/27.jpg,6,10,05,10,610,0510
./data/test1/6-10/59.jpg,6,10,08,55,610,0855
./data/test1/6-10/36.jpg,6,10,05,10,610,0510
./data/test1/6-10/19.jpg,6,10,05,10,610,0510
./data/test1/6-10/71.jpg,6,10,05,10,610,0510
./data/test1/6-10/92.jpg,6,10,05,10,610,0510
./data/test1/6-10/10.jpg,6,10,05,10,610,0510
./data/test1/6-10/76.jpg,6,10,05,00,610,0500
./data/test1/6-35/77.jpg,6,35,05,35,635,0535
./data/test1/6-35/37.jpg,6,35,05,35,635,0535
./data/test1/6-35/58.jpg,6,35,06,25,635,0625
./data/test1/6-35/92.jpg,6,35,05,35,635,0535
./data/test1/6-35/63.jpg,6,35,05,35,635,0535
./data/test1/6-35/45.jpg,6,35,05,35,635,0535
./data/test1/6-35/87.jpg,6,35,05,35,635,0535
./data/test1/6-35/84.jpg,6,35,05,35,635,0535
./data/test1/6-35/2.jpg,6,35,05,35,635,0535
./data/test1/6-35/95.jpg,6,35,05,35,635,0535
./data/test1/8-05/66.jpg,8,05,07,05,805,0705
./data/test1/8-05/54.jpg,8,05,00,40,805,0040
./data/test1/8-05/20.jpg,8,05,00,05,805,0005
./data/test1/8-05/58.jpg,8,05,01,05,805,0105
./data/test1/8-05/10.jpg,8,05,07,05,805,0705
./data/test1/8-05/80.jpg,8,05,00,05,805,0005
./data/test1/8-05/13.jpg,8,05,00,05,805,0005
./data/test1/8-05/31.jpg,8,05,07,05,805,0705
./data/test1/8-05/64.jpg,8,05,07,05,805,0705
./data/test1/8-05/72.jpg,8,05,10,05,805,1005
./data/test1/8-20/25.jpg,8,20,07,20,820,0720
./data/test1/8-20/18.jpg,8,20,07,20,820,0720
./data/test1/8-20/38.jpg,8,20,07,20,820,0720
./data/test1/8-20/50.jpg,8,20,07,20,820,0720
./data/test1/8-20/49.jpg,8,20,07,20,820,0720
./data/test1/8-20/82.jpg,8,20,07,20,820,0720
./data/test1/8-20/10.jpg,8,20,07,20,820,0720
./data/test1/8-20/68.jpg,8,20,07,20,820,0720
./data/test1/8-20/72.jpg,8,20,07,20,820,0720
./data/test1/8-20/22.jpg,8,20,07,20,820,0720
./data/test1/4-20/41.jpg,4,20,03,20,420,0320
./data/test1/4-20/38.jpg,4,20,03,20,420,0320
./data/test1/4-20/6.jpg,4,20,03,20,420,0320
./data/test1/4-20/49.jpg,4,20,03,20,420,0320
./data/test1/4-20/5.jpg,4,20,03,20,420,0320
./data/test1/4-20/69.jpg,4,20,03,20,420,0320
./data/test1/4-20/17.jpg,4,20,03,20,420,0320
./data/test1/4-20/67.jpg,4,20,03,05,420,0305
./data/test1/4-20/64.jpg,4,20,03,20,420,0320
./data/test1/4-20/12.jpg,4,20,03,20,420,0320
./data/test1/10-00/81.jpg,10,00,01,00,1000,0100
./data/test1/10-00/35.jpg,10,00,09,00,1000,0900
./data/test1/10-00/77.jpg,10,00,09,00,1000,0900
./data/test1/10-00/16.jpg,10,00,09,00,1000,0900
./data/test1/10-00/21.jpg,10,00,09,00,1000,0900
./data/test1/10-00/45.jpg,10,00,09,00,1000,0900
./data/test1/10-00/76.jpg,10,00,09,00,1000,0900
./data/test1/10-00/60.jpg,10,00,09,00,1000,0900
./data/test1/10-00/97.jpg,10,00,09,00,1000,0900
./data/test1/10-00/30.jpg,10,00,09,00,1000,0900
./data/test1/11-15/48.jpg,11,15,10,15,1115,1015
./data/test1/11-15/41.jpg,11,15,10,15,1115,1015
./data/test1/11-15/24.jpg,11,15,10,15,1115,1015
./data/test1/11-15/61.jpg,11,15,10,15,1115,1015
./data/test1/11-15/33.jpg,11,15,10,15,1115,1015
./data/test1/11-15/17.jpg,11,15,07,15,1115,0715
./data/test1/11-15/87.jpg,11,15,10,15,1115,1015
./data/test1/11-15/68.jpg,11,15,07,00,1115,0700
./data/test1/11-15/9.jpg,11,15,10,15,1115,1015
./data/test1/11-15/95.jpg,11,15,10,15,1115,1015
./data/test1/9-30/75.jpg,9,30,08,30,930,0830
./data/test1/9-30/18.jpg,9,30,08,30,930,0830
./data/test1/9-30/0.jpg,9,30,08,30,930,0830
./data/test1/9-30/37.jpg,9,30,08,30,930,0830
./data/test1/9-30/6.jpg,9,30,06,15,930,0615
./data/test1/9-30/92.jpg,9,30,11,30,930,1130
./data/test1/9-30/55.jpg,9,30,08,30,930,0830
./data/test1/9-30/33.jpg,9,30,08,30,930,0830
./data/test1/9-30/78.jpg,9,30,08,30,930,0830
./data/test1/9-30/22.jpg,9,30,08,30,930,0830
./data/test1/10-20/44.jpg,10,20,09,20,1020,0920
./data/test1/10-20/36.jpg,10,20,01,45,1020,0145
./data/test1/10-20/50.jpg,10,20,02,20,1020,0220
./data/test1/10-20/69.jpg,10,20,09,20,1020,0920
./data/test1/10-20/26.jpg,10,20,00,20,1020,0020
./data/test1/10-20/40.jpg,10,20,00,20,1020,0020
./data/test1/10-20/61.jpg,10,20,00,20,1020,0020
./data/test1/10-20/87.jpg,10,20,09,20,1020,0920
./data/test1/10-20/68.jpg,10,20,09,20,1020,0920
./data/test1/10-20/62.jpg,10,20,00,20,1020,0020
./data/test1/9-45/38.jpg,9,45,11,45,945,1145
./data/test1/9-45/85.jpg,9,45,08,00,945,0800
./data/test1/9-45/50.jpg,9,45,08,45,945,0845
./data/test1/9-45/70.jpg,9,45,11,00,945,1100
./data/test1/9-45/10.jpg,9,45,08,00,945,0800
./data/test1/9-45/74.jpg,9,45,08,45,945,0845
./data/test1/9-45/76.jpg,9,45,11,00,945,1100
./data/test1/9-45/11.jpg,9,45,08,45,945,0845
./data/test1/9-45/2.jpg,9,45,08,45,945,0845
./data/test1/9-45/22.jpg,9,45,08,45,945,0845
./data/test1/8-15/51.jpg,8,15,07,15,815,0715
./data/test1/8-15/39.jpg,8,15,01,45,815,0145
./data/test1/8-15/73.jpg,8,15,07,15,815,0715
./data/test1/8-15/7.jpg,8,15,07,15,815,0715
./data/test1/8-15/92.jpg,8,15,07,15,815,0715
./data/test1/8-15/80.jpg,8,15,07,15,815,0715
./data/test1/8-15/87.jpg,8,15,07,15,815,0715
./data/test1/8-15/2.jpg,8,15,07,15,815,0715
./data/test1/8-15/22.jpg,8,15,07,15,815,0715
./data/test1/8-15/97.jpg,8,15,07,15,815,0715
./data/test1/11-25/25.jpg,11,25,10,25,1125,1025
./data/test1/11-25/83.jpg,11,25,10,25,1125,1025
./data/test1/11-25/36.jpg,11,25,01,40,1125,0140
./data/test1/11-25/88.jpg,11,25,10,25,1125,1025
./data/test1/11-25/70.jpg,11,25,10,25,1125,1025
./data/test1/11-25/69.jpg,11,25,10,25,1125,1025
./data/test1/11-25/26.jpg,11,25,10,25,1125,1025
./data/test1/11-25/40.jpg,11,25,10,25,1125,1025
./data/test1/11-25/67.jpg,11,25,01,25,1125,0125
./data/test1/11-25/98.jpg,11,25,10,25,1125,1025
./data/test1/12-35/53.jpg,12,35,11,35,1235,1135
./data/test1/12-35/81.jpg,12,35,11,20,1235,1120
./data/test1/12-35/41.jpg,12,35,11,35,1235,1135
./data/test1/12-35/51.jpg,12,35,08,20,1235,0820
./data/test1/12-35/21.jpg,12,35,11,35,1235,1135
./data/test1/12-35/55.jpg,12,35,11,35,1235,1135
./data/test1/12-35/88.jpg,12,35,11,35,1235,1135
./data/test1/12-35/8.jpg,12,35,11,35,1235,1135
./data/test1/12-35/80.jpg,12,35,11,35,1235,1135
./data/test1/12-35/62.jpg,12,35,11,35,1235,1135
./data/test1/7-25/66.jpg,7,25,06,25,725,0625
./data/test1/7-25/44.jpg,7,25,06,25,725,0625
./data/test1/7-25/35.jpg,7,25,06,25,725,0625
./data/test1/7-25/86.jpg,7,25,06,25,725,0625
./data/test1/7-25/5.jpg,7,25,06,25,725,0625
./data/test1/7-25/69.jpg,7,25,06,25,725,0625
./data/test1/7-25/13.jpg,7,25,06,25,725,0625
./data/test1/7-25/23.jpg,7,25,06,25,725,0625
./data/test1/7-25/11.jpg,7,25,06,25,725,0625
./data/test1/7-25/34.jpg,7,25,06,25,725,0625
./data/test1/3-55/66.jpg,3,55,02,55,355,0255
./data/test1/3-55/75.jpg,3,55,02,55,355,0255
./data/test1/3-55/93.jpg,3,55,02,55,355,0255
./data/test1/3-55/38.jpg,3,55,02,55,355,0255
./data/test1/3-55/19.jpg,3,55,02,55,355,0255
./data/test1/3-55/50.jpg,3,55,02,55,355,0255
./data/test1/3-55/17.jpg,3,55,02,55,355,0255
./data/test1/3-55/29.jpg,3,55,02,55,355,0255
./data/test1/3-55/74.jpg,3,55,02,55,355,0255
./data/test1/3-55/99.jpg,3,55,02,55,355,0255
./data/test1/11-55/51.jpg,11,55,10,00,1155,1000
./data/test1/11-55/91.jpg,11,55,10,00,1155,1000
./data/test1/11-55/19.jpg,11,55,10,00,1155,1000
./data/test1/11-55/58.jpg,11,55,10,40,1155,1040
./data/test1/11-55/70.jpg,11,55,10,55,1155,1055
./data/test1/11-55/8.jpg,11,55,10,00,1155,1000
./data/test1/11-55/33.jpg,11,55,10,55,1155,1055
./data/test1/11-55/29.jpg,11,55,10,55,1155,1055
./data/test1/11-55/31.jpg,11,55,10,00,1155,1000
./data/test1/11-55/65.jpg,11,55,10,55,1155,1055
./data/test1/4-30/89.jpg,4,30,03,30,430,0330
./data/test1/4-30/49.jpg,4,30,03,30,430,0330
./data/test1/4-30/88.jpg,4,30,03,30,430,0330
./data/test1/4-30/70.jpg,4,30,02,30,430,0230
./data/test1/4-30/80.jpg,4,30,03,30,430,0330
./data/test1/4-30/32.jpg,4,30,03,30,430,0330
./data/test1/4-30/76.jpg,4,30,03,30,430,0330
./data/test1/4-30/22.jpg,4,30,03,25,430,0325
./data/test1/4-30/95.jpg,4,30,03,30,430,0330
./data/test1/4-30/3.jpg,4,30,03,30,430,0330
./data/test1/6-55/83.jpg,6,55,05,55,655,0555
./data/test1/6-55/35.jpg,6,55,09,55,655,0955
./data/test1/6-55/94.jpg,6,55,09,55,655,0955
./data/test1/6-55/49.jpg,6,55,08,55,655,0855
./data/test1/6-55/82.jpg,6,55,09,55,655,0955
./data/test1/6-55/69.jpg,6,55,02,55,655,0255
./data/test1/6-55/10.jpg,6,55,09,55,655,0955
./data/test1/6-55/60.jpg,6,55,05,55,655,0555
./data/test1/6-55/72.jpg,6,55,09,00,655,0900
./data/test1/6-55/65.jpg,6,55,09,55,655,0955
./data/test1/10-50/27.jpg,10,50,09,50,1050,0950
./data/test1/10-50/24.jpg,10,50,09,50,1050,0950
./data/test1/10-50/77.jpg,10,50,09,50,1050,0950
./data/test1/10-50/57.jpg,10,50,09,05,1050,0905
./data/test1/10-50/21.jpg,10,50,09,50,1050,0950
./data/test1/10-50/70.jpg,10,50,09,50,1050,0950
./data/test1/10-50/61.jpg,10,50,09,50,1050,0950
./data/test1/10-50/74.jpg,10,50,09,50,1050,0950
./data/test1/10-50/3.jpg,10,50,09,50,1050,0950
./data/test1/10-50/30.jpg,10,50,09,50,1050,0950
./data/test1/2-55/53.jpg,2,55,01,55,255,0155
./data/test1/2-55/25.jpg,2,55,01,55,255,0155
./data/test1/2-55/51.jpg,2,55,01,55,255,0155
./data/test1/2-55/71.jpg,2,55,01,55,255,0155
./data/test1/2-55/50.jpg,2,55,01,55,255,0155
./data/test1/2-55/61.jpg,2,55,01,55,255,0155
./data/test1/2-55/34.jpg,2,55,01,55,255,0155
./data/test1/2-55/78.jpg,2,55,01,55,255,0155
./data/test1/2-55/52.jpg,2,55,01,55,255,0155
./data/test1/2-55/97.jpg,2,55,01,55,255,0155
./data/test1/7-15/41.jpg,7,15,06,15,715,0615
./data/test1/7-15/25.jpg,7,15,06,15,715,0615
./data/test1/7-15/59.jpg,7,15,06,15,715,0615
./data/test1/7-15/38.jpg,7,15,06,15,715,0615
./data/test1/7-15/20.jpg,7,15,06,15,715,0615
./data/test1/7-15/55.jpg,7,15,06,15,715,0615
./data/test1/7-15/88.jpg,7,15,06,15,715,0615
./data/test1/7-15/22.jpg,7,15,06,15,715,0615
./data/test1/7-15/30.jpg,7,15,06,15,715,0615
./data/test1/7-15/12.jpg,7,15,06,15,715,0615
./data/test1/8-40/56.jpg,8,40,07,40,840,0740
./data/test1/8-40/15.jpg,8,40,07,40,840,0740
./data/test1/8-40/71.jpg,8,40,07,40,840,0740
./data/test1/8-40/16.jpg,8,40,07,40,840,0740
./data/test1/8-40/20.jpg,8,40,07,40,840,0740
./data/test1/8-40/33.jpg,8,40,07,40,840,0740
./data/test1/8-40/13.jpg,8,40,07,40,840,0740
./data/test1/8-40/68.jpg,8,40,07,40,840,0740
./data/test1/8-40/74.jpg,8,40,07,40,840,0740
./data/test1/8-40/31.jpg,8,40,07,40,840,0740
./data/test1/4-50/48.jpg,4,50,00,35,450,0035
./data/test1/4-50/0.jpg,4,50,00,35,450,0035
./data/test1/4-50/86.jpg,4,50,00,35,450,0035
./data/test1/4-50/45.jpg,4,50,09,35,450,0935
./data/test1/4-50/69.jpg,4,50,03,50,450,0350
./data/test1/4-50/76.jpg,4,50,09,50,450,0950
./data/test1/4-50/9.jpg,4,50,00,50,450,0050
./data/test1/4-50/98.jpg,4,50,03,50,450,0350
./data/test1/4-50/46.jpg,4,50,00,50,450,0050
./data/test1/4-50/62.jpg,4,50,00,50,450,0050
./data/test1/12-10/36.jpg,12,10,11,10,1210,1110
./data/test1/12-10/35.jpg,12,10,11,10,1210,1110
./data/test1/12-10/86.jpg,12,10,11,10,1210,1110
./data/test1/12-10/16.jpg,12,10,11,10,1210,1110
./data/test1/12-10/21.jpg,12,10,11,10,1210,1110
./data/test1/12-10/88.jpg,12,10,11,10,1210,1110
./data/test1/12-10/47.jpg,12,10,11,10,1210,1110
./data/test1/12-10/64.jpg,12,10,11,10,1210,1110
./data/test1/12-10/46.jpg,12,10,11,10,1210,1110
./data/test1/12-10/30.jpg,12,10,11,10,1210,1110
./data/test1/9-55/66.jpg,9,55,05,55,955,0555
./data/test1/9-55/53.jpg,9,55,08,55,955,0855
./data/test1/9-55/15.jpg,9,55,08,55,955,0855
./data/test1/9-55/38.jpg,9,55,05,00,955,0500
./data/test1/9-55/86.jpg,9,55,08,55,955,0855
./data/test1/9-55/70.jpg,9,55,08,55,955,0855
./data/test1/9-55/80.jpg,9,55,08,55,955,0855
./data/test1/9-55/34.jpg,9,55,05,00,955,0500
./data/test1/9-55/99.jpg,9,55,08,55,955,0855
./data/test1/9-55/30.jpg,9,55,08,55,955,0855
./data/test1/10-15/51.jpg,10,15,00,15,1015,0015
./data/test1/10-15/86.jpg,10,15,09,15,1015,0915
./data/test1/10-15/58.jpg,10,15,01,15,1015,0115
./data/test1/10-15/49.jpg,10,15,09,15,1015,0915
./data/test1/10-15/70.jpg,10,15,09,15,1015,0915
./data/test1/10-15/80.jpg,10,15,09,15,1015,0915
./data/test1/10-15/13.jpg,10,15,09,15,1015,0915
./data/test1/10-15/68.jpg,10,15,09,15,1015,0915
./data/test1/10-15/72.jpg,10,15,00,15,1015,0015
./data/test1/10-15/62.jpg,10,15,09,15,1015,0915
./data/test1/12-55/48.jpg,12,55,11,00,1255,1100
./data/test1/12-55/66.jpg,12,55,11,55,1255,1155
./data/test1/12-55/71.jpg,12,55,08,55,1255,0855
./data/test1/12-55/86.jpg,12,55,11,55,1255,1155
./data/test1/12-55/77.jpg,12,55,01,05,1255,0105
./data/test1/12-55/50.jpg,12,55,11,55,1255,1155
./data/test1/12-55/5.jpg,12,55,11,00,1255,1100
./data/test1/12-55/33.jpg,12,55,11,55,1255,1155
./data/test1/12-55/9.jpg,12,55,11,55,1255,1155
./data/test1/12-55/64.jpg,12,55,11,00,1255,1100
./data/test1/5-25/41.jpg,5,25,04,25,525,0425
./data/test1/5-25/24.jpg,5,25,04,25,525,0425
./data/test1/5-25/21.jpg,5,25,04,25,525,0425
./data/test1/5-25/70.jpg,5,25,03,25,525,0325
./data/test1/5-25/90.jpg,5,25,07,25,525,0725
./data/test1/5-25/80.jpg,5,25,04,25,525,0425
./data/test1/5-25/96.jpg,5,25,04,25,525,0425
./data/test1/5-25/74.jpg,5,25,04,25,525,0425
./data/test1/5-25/98.jpg,5,25,04,25,525,0425
./data/test1/5-25/99.jpg,5,25,04,25,525,0425
./data/test1/2-30/53.jpg,2,30,01,30,230,0130
./data/test1/2-30/85.jpg,2,30,01,30,230,0130
./data/test1/2-30/37.jpg,2,30,01,30,230,0130
./data/test1/2-30/92.jpg,2,30,01,30,230,0130
./data/test1/2-30/55.jpg,2,30,01,15,230,0115
./data/test1/2-30/26.jpg,2,30,01,30,230,0130
./data/test1/2-30/80.jpg,2,30,01,30,230,0130
./data/test1/2-30/31.jpg,2,30,01,30,230,0130
./data/test1/2-30/98.jpg,2,30,01,30,230,0130
./data/test1/2-30/62.jpg,2,30,01,30,230,0130
./data/test1/11-05/54.jpg,11,05,09,05,1105,0905
./data/test1/11-05/6.jpg,11,05,01,05,1105,0105
./data/test1/11-05/7.jpg,11,05,10,05,1105,1005
./data/test1/11-05/50.jpg,11,05,09,05,1105,0905
./data/test1/11-05/92.jpg,11,05,10,05,1105,1005
./data/test1/11-05/55.jpg,11,05,06,05,1105,0605
./data/test1/11-05/69.jpg,11,05,10,05,1105,1005
./data/test1/11-05/61.jpg,11,05,10,05,1105,1005
./data/test1/11-05/78.jpg,11,05,10,05,1105,1005
./data/test1/11-05/52.jpg,11,05,10,05,1105,1005
./data/test1/10-45/75.jpg,10,45,09,45,1045,0945
./data/test1/10-45/20.jpg,10,45,09,45,1045,0945
./data/test1/10-45/7.jpg,10,45,09,45,1045,0945
./data/test1/10-45/58.jpg,10,45,09,00,1045,0900
./data/test1/10-45/5.jpg,10,45,09,45,1045,0945
./data/test1/10-45/63.jpg,10,45,09,45,1045,0945
./data/test1/10-45/67.jpg,10,45,09,45,1045,0945
./data/test1/10-45/46.jpg,10,45,09,45,1045,0945
./data/test1/10-45/99.jpg,10,45,09,45,1045,0945
./data/test1/10-45/52.jpg,10,45,09,45,1045,0945
./data/test1/7-55/59.jpg,7,55,09,40,755,0940
./data/test1/7-55/19.jpg,7,55,09,55,755,0955
./data/test1/7-55/86.jpg,7,55,09,55,755,0955
./data/test1/7-55/37.jpg,7,55,06,55,755,0655
./data/test1/7-55/28.jpg,7,55,09,00,755,0900
./data/test1/7-55/10.jpg,7,55,09,55,755,0955
./data/test1/7-55/67.jpg,7,55,06,10,755,0610
./data/test1/7-55/84.jpg,7,55,09,55,755,0955
./data/test1/7-55/98.jpg,7,55,06,55,755,0655
./data/test1/7-55/30.jpg,7,55,09,00,755,0900
./data/test1/3-45/41.jpg,3,45,02,45,345,0245
./data/test1/3-45/18.jpg,3,45,02,45,345,0245
./data/test1/3-45/82.jpg,3,45,02,45,345,0245
./data/test1/3-45/8.jpg,3,45,02,45,345,0245
./data/test1/3-45/26.jpg,3,45,02,45,345,0245
./data/test1/3-45/29.jpg,3,45,02,45,345,0245
./data/test1/3-45/23.jpg,3,45,02,45,345,0245
./data/test1/3-45/11.jpg,3,45,02,45,345,0245
./data/test1/3-45/99.jpg,3,45,02,45,345,0245
./data/test1/3-45/95.jpg,3,45,02,45,345,0245
./data/test1/7-00/39.jpg,7,00,02,00,700,0200
./data/test1/7-00/83.jpg,7,00,06,00,700,0600
./data/test1/7-00/0.jpg,7,00,09,00,700,0900
./data/test1/7-00/21.jpg,7,00,00,00,700,0000
./data/test1/7-00/8.jpg,7,00,06,00,700,0600
./data/test1/7-00/26.jpg,7,00,05,00,700,0500
./data/test1/7-00/80.jpg,7,00,06,00,700,0600
./data/test1/7-00/67.jpg,7,00,09,45,700,0945
./data/test1/7-00/98.jpg,7,00,06,00,700,0600
./data/test1/7-00/22.jpg,7,00,05,00,700,0500
./data/test1/1-45/51.jpg,1,45,00,45,145,0045
./data/test1/1-45/19.jpg,1,45,00,45,145,0045
./data/test1/1-45/37.jpg,1,45,00,45,145,0045
./data/test1/1-45/6.jpg,1,45,06,45,145,0645
./data/test1/1-45/16.jpg,1,45,00,45,145,0045
./data/test1/1-45/17.jpg,1,45,00,45,145,0045
./data/test1/1-45/68.jpg,1,45,00,45,145,0045
./data/test1/1-45/34.jpg,1,45,00,45,145,0045
./data/test1/1-45/60.jpg,1,45,00,45,145,0045
./data/test1/1-45/62.jpg,1,45,00,45,145,0045
./data/test1/11-20/48.jpg,11,20,10,20,1120,1020
./data/test1/11-20/51.jpg,11,20,07,20,1120,0720
./data/test1/11-20/93.jpg,11,20,01,20,1120,0120
./data/test1/11-20/39.jpg,11,20,10,20,1120,1020
./data/test1/11-20/21.jpg,11,20,10,20,1120,1020
./data/test1/11-20/92.jpg,11,20,07,20,1120,0720
./data/test1/11-20/88.jpg,11,20,10,20,1120,1020
./data/test1/11-20/63.jpg,11,20,10,20,1120,1020
./data/test1/11-20/10.jpg,11,20,10,20,1120,1020
./data/test1/11-20/97.jpg,11,20,10,20,1120,1020
./data/test1/1-25/27.jpg,1,25,00,25,125,0025
./data/test1/1-25/51.jpg,1,25,00,25,125,0025
./data/test1/1-25/85.jpg,1,25,00,25,125,0025
./data/test1/1-25/57.jpg,1,25,00,25,125,0025
./data/test1/1-25/37.jpg,1,25,00,25,125,0025
./data/test1/1-25/45.jpg,1,25,09,25,125,0925
./data/test1/1-25/69.jpg,1,25,00,25,125,0025
./data/test1/1-25/31.jpg,1,25,00,25,125,0025
./data/test1/1-25/67.jpg,1,25,00,25,125,0025
./data/test1/1-25/65.jpg,1,25,00,25,125,0025
./data/test1/9-05/24.jpg,9,05,08,05,905,0805
./data/test1/9-05/54.jpg,9,05,11,05,905,1105
./data/test1/9-05/93.jpg,9,05,11,05,905,1105
./data/test1/9-05/58.jpg,9,05,08,05,905,0805
./data/test1/9-05/70.jpg,9,05,02,05,905,0205
./data/test1/9-05/45.jpg,9,05,02,05,905,0205
./data/test1/9-05/8.jpg,9,05,02,05,905,0205
./data/test1/9-05/9.jpg,9,05,08,05,905,0805
./data/test1/9-05/46.jpg,9,05,08,05,905,0805
./data/test1/9-05/72.jpg,9,05,08,05,905,0805
./data/test1/7-30/81.jpg,7,30,06,15,730,0615
./data/test1/7-30/93.jpg,7,30,06,30,730,0630
./data/test1/7-30/7.jpg,7,30,06,30,730,0630
./data/test1/7-30/5.jpg,7,30,06,30,730,0630
./data/test1/7-30/88.jpg,7,30,06,30,730,0630
./data/test1/7-30/13.jpg,7,30,06,30,730,0630
./data/test1/7-30/32.jpg,7,30,06,30,730,0630
./data/test1/7-30/23.jpg,7,30,06,30,730,0630
./data/test1/7-30/99.jpg,7,30,06,30,730,0630
./data/test1/7-30/97.jpg,7,30,06,30,730,0630
./data/test1/3-25/81.jpg,3,25,11,40,325,1140
./data/test1/3-25/44.jpg,3,25,02,25,325,0225
./data/test1/3-25/85.jpg,3,25,02,25,325,0225
./data/test1/3-25/86.jpg,3,25,02,25,325,0225
./data/test1/3-25/37.jpg,3,25,02,25,325,0225
./data/test1/3-25/7.jpg,3,25,02,25,325,0225
./data/test1/3-25/63.jpg,3,25,05,25,325,0525
./data/test1/3-25/40.jpg,3,25,02,25,325,0225
./data/test1/3-25/29.jpg,3,25,05,25,325,0525
./data/test1/3-25/31.jpg,3,25,02,25,325,0225
./data/test1/7-50/53.jpg,7,50,06,50,750,0650
./data/test1/7-50/0.jpg,7,50,06,05,750,0605
./data/test1/7-50/35.jpg,7,50,08,50,750,0850
./data/test1/7-50/37.jpg,7,50,09,50,750,0950
./data/test1/7-50/49.jpg,7,50,06,50,750,0650
./data/test1/7-50/32.jpg,7,50,06,50,750,0650
./data/test1/7-50/96.jpg,7,50,06,50,750,0650
./data/test1/7-50/9.jpg,7,50,06,50,750,0650
./data/test1/7-50/34.jpg,7,50,09,50,750,0950
./data/test1/7-50/22.jpg,7,50,08,50,750,0850
./data/test1/4-40/24.jpg,4,40,03,40,440,0340
./data/test1/4-40/14.jpg,4,40,02,40,440,0240
./data/test1/4-40/20.jpg,4,40,09,40,440,0940
./data/test1/4-40/50.jpg,4,40,02,40,440,0240
./data/test1/4-40/88.jpg,4,40,09,40,440,0940
./data/test1/4-40/68.jpg,4,40,06,40,440,0640
./data/test1/4-40/64.jpg,4,40,03,40,440,0340
./data/test1/4-40/34.jpg,4,40,09,40,440,0940
./data/test1/4-40/52.jpg,4,40,03,40,440,0340
./data/test1/4-40/62.jpg,4,40,03,40,440,0340
./data/test1/9-35/44.jpg,9,35,08,35,935,0835
./data/test1/9-35/14.jpg,9,35,08,35,935,0835
./data/test1/9-35/91.jpg,9,35,08,35,935,0835
./data/test1/9-35/55.jpg,9,35,08,35,935,0835
./data/test1/9-35/49.jpg,9,35,08,35,935,0835
./data/test1/9-35/45.jpg,9,35,08,35,935,0835
./data/test1/9-35/69.jpg,9,35,08,35,935,0835
./data/test1/9-35/61.jpg,9,35,08,35,935,0835
./data/test1/9-35/78.jpg,9,35,08,35,935,0835
./data/test1/9-35/65.jpg,9,35,08,35,935,0835
./data/test1/1-15/38.jpg,1,15,09,00,115,0900
./data/test1/1-15/85.jpg,1,15,00,15,115,0015
